2024/01/01	Mon	11:12	0.92	
2024/01/01	Mon	11:18	0.96	
2024/01/01	Mon	11:24	0.99	
2024/01/01	Mon	11:30	1.03	
2024/01/01	Mon	11:36	1.07	
2024/01/01	Mon	11:42	1.11	
2024/01/01	Mon	11:48	1.15	
2024/01/01	Mon	11:54	1.18	
2024/01/01	Mon	12:00	1.22	
2024/01/01	Mon	12:06	1.26	
2024/01/01	Mon	12:12	1.29	
2024/01/01	Mon	12:18	1.33	
2024/01/01	Mon	12:24	1.37	
2024/01/01	Mon	12:30	1.40	
2024/01/01	Mon	12:36	1.44	
2024/01/01	Mon	12:42	1.47	
2024/01/01	Mon	12:48	1.51	
2024/01/01	Mon	12:54	1.54	
2024/01/01	Mon	13:00	1.57	
2024/01/01	Mon	13:06	1.60	
2024/01/01	Mon	13:12	1.64	
2024/01/01	Mon	13:18	1.67	
2024/01/01	Mon	13:24	1.69	
2024/01/01	Mon	13:30	1.72	
2024/01/01	Mon	13:36	1.75	
2024/01/01	Mon	13:42	1.77	
2024/01/01	Mon	13:48	1.80	
2024/01/01	Mon	13:54	1.82	
2024/01/01	Mon	14:00	1.84	
2024/01/01	Mon	14:06	1.86	
2024/01/01	Mon	14:12	1.88	
2024/01/01	Mon	14:18	1.89	
2024/01/01	Mon	14:24	1.91	
2024/01/01	Mon	14:30	1.92	
2024/01/01	Mon	14:36	1.93	
2024/01/01	Mon	14:42	1.94	
2024/01/01	Mon	14:48	1.95	
2024/01/01	Mon	14:54	1.96	
2024/01/01	Mon	15:00	1.97	
2024/01/01	Mon	15:06	1.97	
2024/01/01	Mon	15:12	1.98	
2024/01/01	Mon	15:18	1.98	
2024/01/01	Mon	15:24	1.98	
2024/01/01	Mon	15:30	1.98	
2024/01/01	Mon	15:36	1.98	
2024/01/01	Mon	15:42	1.98	
2024/01/01	Mon	15:48	1.97	
2024/01/01	Mon	15:54	1.97	
2024/01/01	Mon	16:00	1.96	
2024/01/01	Mon	16:06	1.96	
2024/01/01	Mon	16:12	1.95	
2024/01/01	Mon	16:18	1.95	
2024/01/01	Mon	16:24	1.94	
2024/01/01	Mon	16:30	1.94	
2024/01/01	Mon	16:36	1.93	
2024/01/01	Mon	16:42	1.92	
2024/01/01	Mon	16:48	1.91	
2024/01/01	Mon	16:54	1.90	
2024/01/01	Mon	17:00	1.89	
2024/01/01	Mon	17:06	1.89	
2024/01/01	Mon	17:12	1.88	
2024/01/01	Mon	17:18	1.87	
2024/01/01	Mon	17:24	1.86	
2024/01/01	Mon	17:30	1.85	
2024/01/01	Mon	17:36	1.84	
2024/01/01	Mon	17:42	1.83	
2024/01/01	Mon	17:48	1.81	
2024/01/01	Mon	17:54	1.80	
2024/01/01	Mon	18:00	1.79	
2024/01/01	Mon	18:06	1.78	
2024/01/01	Mon	18:12	1.77	
2024/01/01	Mon	18:18	1.75	
2024/01/01	Mon	18:24	1.74	
2024/01/01	Mon	18:30	1.73	
2024/01/01	Mon	18:36	1.72	
2024/01/01	Mon	18:42	1.70	
2024/01/01	Mon	18:48	1.69	
2024/01/01	Mon	18:54	1.68	
2024/01/01	Mon	19:00	1.66	
2024/01/01	Mon	19:06	1.65	
2024/01/01	Mon	19:12	1.63	
2024/01/01	Mon	19:18	1.62	
2024/01/01	Mon	19:24	1.61	
2024/01/01	Mon	19:30	1.59	
2024/01/01	Mon	19:36	1.58	
2024/01/01	Mon	19:42	1.57	
2024/01/01	Mon	19:48	1.56	
2024/01/01	Mon	19:54	1.55	
2024/01/01	Mon	20:00	1.54	
2024/01/01	Mon	20:06	1.53	
2024/01/01	Mon	20:12	1.52	
2024/01/01	Mon	20:18	1.51	
2024/01/01	Mon	20:24	1.50	
2024/01/01	Mon	20:30	1.50	
2024/01/01	Mon	20:36	1.49	
2024/01/01	Mon	20:42	1.49	
2024/01/01	Mon	20:48	1.48	
2024/01/01	Mon	20:54	1.48	
2024/01/01	Mon	21:00	1.48	
2024/01/01	Mon	21:06	1.48	
2024/01/01	Mon	21:12	1.48	
2024/01/01	Mon	21:18	1.48	
2024/01/01	Mon	21:24	1.48	
2024/01/01	Mon	21:30	1.48	
2024/01/01	Mon	21:36	1.48	
2024/01/01	Mon	21:42	1.48	
2024/01/01	Mon	21:48	1.48	
2024/01/01	Mon	21:54	1.48	
2024/01/01	Mon	22:00	1.48	
2024/01/01	Mon	22:06	1.49	
2024/01/01	Mon	22:12	1.49	
2024/01/01	Mon	22:18	1.49	
2024/01/01	Mon	22:24	1.49	
2024/01/01	Mon	22:30	1.49	
2024/01/01	Mon	22:36	1.50	
2024/01/01	Mon	22:42	1.50	
2024/01/01	Mon	22:48	1.50	
2024/01/01	Mon	22:54	1.50	
2024/01/01	Mon	23:00	1.50	
2024/01/01	Mon	23:06	1.50	
2024/01/01	Mon	23:12	1.50	
2024/01/01	Mon	23:18	1.50	
2024/01/01	Mon	23:24	1.50	
2024/01/01	Mon	23:30	1.50	
2024/01/01	Mon	23:36	1.50	
2024/01/01	Mon	23:42	1.50	
2024/01/01	Mon	23:48	1.49	
2024/01/01	Mon	23:54	1.49	
2024/01/02	Tue	00:00	1.49	
2024/01/02	Tue	00:06	1.49	
2024/01/02	Tue	00:12	1.48	
2024/01/02	Tue	00:18	1.48	
2024/01/02	Tue	00:24	1.48	
2024/01/02	Tue	00:30	1.48	
2024/01/02	Tue	00:36	1.47	
2024/01/02	Tue	00:42	1.47	
2024/01/02	Tue	00:48	1.46	
2024/01/02	Tue	00:54	1.46	
2024/01/02	Tue	01:00	1.46	
2024/01/02	Tue	01:06	1.45	
2024/01/02	Tue	01:12	1.45	
2024/01/02	Tue	01:18	1.44	
2024/01/02	Tue	01:24	1.44	
2024/01/02	Tue	01:30	1.43	
2024/01/02	Tue	01:36	1.42	
2024/01/02	Tue	01:42	1.41	
2024/01/02	Tue	01:48	1.41	
2024/01/02	Tue	01:54	1.40	
2024/01/02	Tue	02:00	1.39	
2024/01/02	Tue	02:06	1.38	
2024/01/02	Tue	02:12	1.37	
2024/01/02	Tue	02:18	1.35	
2024/01/02	Tue	02:24	1.34	
2024/01/02	Tue	02:30	1.33	
2024/01/02	Tue	02:36	1.31	
2024/01/02	Tue	02:42	1.30	
2024/01/02	Tue	02:48	1.28	
2024/01/02	Tue	02:54	1.26	
2024/01/02	Tue	03:00	1.24	
2024/01/02	Tue	03:06	1.22	
2024/01/02	Tue	03:12	1.20	
2024/01/02	Tue	03:18	1.18	
2024/01/02	Tue	03:24	1.16	
2024/01/02	Tue	03:30	1.13	
2024/01/02	Tue	03:36	1.11	
2024/01/02	Tue	03:42	1.09	
2024/01/02	Tue	03:48	1.06	
2024/01/02	Tue	03:54	1.04	
2024/01/02	Tue	04:00	1.01	
2024/01/02	Tue	04:06	0.98	
2024/01/02	Tue	04:12	0.96	
2024/01/02	Tue	04:18	0.93	
2024/01/02	Tue	04:24	0.91	
2024/01/02	Tue	04:30	0.88	
2024/01/02	Tue	04:36	0.85	
2024/01/02	Tue	04:42	0.83	
2024/01/02	Tue	04:48	0.80	
2024/01/02	Tue	04:54	0.77	
2024/01/02	Tue	05:00	0.75	
2024/01/02	Tue	05:06	0.72	
2024/01/02	Tue	05:12	0.70	
2024/01/02	Tue	05:18	0.68	
2024/01/02	Tue	05:24	0.65	
2024/01/02	Tue	05:30	0.63	
2024/01/02	Tue	05:36	0.61	
2024/01/02	Tue	05:42	0.58	
2024/01/02	Tue	05:48	0.56	
2024/01/02	Tue	05:54	0.54	
2024/01/02	Tue	06:00	0.52	
2024/01/02	Tue	06:06	0.50	
2024/01/02	Tue	06:12	0.48	
2024/01/02	Tue	06:18	0.46	
2024/01/02	Tue	06:24	0.44	
2024/01/02	Tue	06:30	0.42	
2024/01/02	Tue	06:36	0.41	
2024/01/02	Tue	06:42	0.39	
2024/01/02	Tue	06:48	0.38	
2024/01/02	Tue	06:54	0.36	
2024/01/02	Tue	07:00	0.35	
2024/01/02	Tue	07:06	0.33	
2024/01/02	Tue	07:12	0.32	
2024/01/02	Tue	07:18	0.31	
2024/01/02	Tue	07:24	0.30	
2024/01/02	Tue	07:30	0.29	
2024/01/02	Tue	07:36	0.28	
2024/01/02	Tue	07:42	0.27	
2024/01/02	Tue	07:48	0.26	
2024/01/02	Tue	07:54	0.26	
2024/01/02	Tue	08:00	0.25	
2024/01/02	Tue	08:06	0.25	
2024/01/02	Tue	08:12	0.25	
2024/01/02	Tue	08:18	0.25	
2024/01/02	Tue	08:24	0.25	
2024/01/02	Tue	08:30	0.26	
2024/01/02	Tue	08:36	0.26	
2024/01/02	Tue	08:42	0.27	
2024/01/02	Tue	08:48	0.28	
2024/01/02	Tue	08:54	0.29	
2024/01/02	Tue	09:00	0.30	
2024/01/02	Tue	09:06	0.31	
2024/01/02	Tue	09:12	0.33	
2024/01/02	Tue	09:18	0.34	
2024/01/02	Tue	09:24	0.36	
2024/01/02	Tue	09:30	0.38	
2024/01/02	Tue	09:36	0.41	
2024/01/02	Tue	09:42	0.43	
2024/01/02	Tue	09:48	0.45	
2024/01/02	Tue	09:54	0.48	
2024/01/02	Tue	10:00	0.51	
2024/01/02	Tue	10:06	0.53	
2024/01/02	Tue	10:12	0.56	
2024/01/02	Tue	10:18	0.59	
2024/01/02	Tue	10:24	0.62	
2024/01/02	Tue	10:30	0.65	
2024/01/02	Tue	10:36	0.68	
2024/01/02	Tue	10:42	0.72	
2024/01/02	Tue	10:48	0.75	
2024/01/02	Tue	10:54	0.78	
2024/01/02	Tue	11:00	0.81	
2024/01/02	Tue	11:06	0.85	
2024/01/02	Tue	11:12	0.88	
2024/01/02	Tue	11:18	0.92	
2024/01/02	Tue	11:24	0.95	
2024/01/02	Tue	11:30	0.98	
2024/01/02	Tue	11:36	1.02	
2024/01/02	Tue	11:42	1.05	
2024/01/02	Tue	11:48	1.08	
2024/01/02	Tue	11:54	1.12	
2024/01/02	Tue	12:00	1.15	
2024/01/02	Tue	12:06	1.18	
2024/01/02	Tue	12:12	1.22	
2024/01/02	Tue	12:18	1.25	
2024/01/02	Tue	12:24	1.28	
2024/01/02	Tue	12:30	1.31	
2024/01/02	Tue	12:36	1.35	
2024/01/02	Tue	12:42	1.38	
2024/01/02	Tue	12:48	1.41	
2024/01/02	Tue	12:54	1.44	
2024/01/02	Tue	13:00	1.47	
2024/01/02	Tue	13:06	1.50	
2024/01/02	Tue	13:12	1.53	
2024/01/02	Tue	13:18	1.56	
2024/01/02	Tue	13:24	1.59	
2024/01/02	Tue	13:30	1.62	
2024/01/02	Tue	13:36	1.65	
2024/01/02	Tue	13:42	1.68	
2024/01/02	Tue	13:48	1.71	
2024/01/02	Tue	13:54	1.73	
2024/01/02	Tue	14:00	1.76	
2024/01/02	Tue	14:06	1.78	
2024/01/02	Tue	14:12	1.80	
2024/01/02	Tue	14:18	1.83	
2024/01/02	Tue	14:24	1.85	
2024/01/02	Tue	14:30	1.87	
2024/01/02	Tue	14:36	1.89	
2024/01/02	Tue	14:42	1.90	
2024/01/02	Tue	14:48	1.92	
2024/01/02	Tue	14:54	1.93	
2024/01/02	Tue	15:00	1.95	
2024/01/02	Tue	15:06	1.96	
2024/01/02	Tue	15:12	1.97	
2024/01/02	Tue	15:18	1.98	
2024/01/02	Tue	15:24	1.98	
2024/01/02	Tue	15:30	1.99	
2024/01/02	Tue	15:36	2.00	
2024/01/02	Tue	15:42	2.00	
2024/01/02	Tue	15:48	2.00	
2024/01/02	Tue	15:54	2.00	
2024/01/02	Tue	16:00	2.00	
2024/01/02	Tue	16:06	2.00	
2024/01/02	Tue	16:12	2.00	
2024/01/02	Tue	16:18	1.99	
2024/01/02	Tue	16:24	1.98	
2024/01/02	Tue	16:30	1.98	
2024/01/02	Tue	16:36	1.97	
2024/01/02	Tue	16:42	1.96	
2024/01/02	Tue	16:48	1.96	
2024/01/02	Tue	16:54	1.95	
2024/01/02	Tue	17:00	1.94	
2024/01/02	Tue	17:06	1.93	
2024/01/02	Tue	17:12	1.92	
2024/01/02	Tue	17:18	1.91	
2024/01/02	Tue	17:24	1.89	
2024/01/02	Tue	17:30	1.88	
2024/01/02	Tue	17:36	1.87	
2024/01/02	Tue	17:42	1.86	
2024/01/02	Tue	17:48	1.84	
2024/01/02	Tue	17:54	1.83	
2024/01/02	Tue	18:00	1.82	
2024/01/02	Tue	18:06	1.80	
2024/01/02	Tue	18:12	1.79	
2024/01/02	Tue	18:18	1.77	
2024/01/02	Tue	18:24	1.76	
2024/01/02	Tue	18:30	1.74	
2024/01/02	Tue	18:36	1.73	
2024/01/02	Tue	18:42	1.71	
2024/01/02	Tue	18:48	1.70	
2024/01/02	Tue	18:54	1.68	
2024/01/02	Tue	19:00	1.66	
2024/01/02	Tue	19:06	1.65	
2024/01/02	Tue	19:12	1.63	
2024/01/02	Tue	19:18	1.61	
2024/01/02	Tue	19:24	1.60	
2024/01/02	Tue	19:30	1.58	
2024/01/02	Tue	19:36	1.56	
2024/01/02	Tue	19:42	1.54	
2024/01/02	Tue	19:48	1.52	
2024/01/02	Tue	19:54	1.51	
2024/01/02	Tue	20:00	1.49	
2024/01/02	Tue	20:06	1.47	
2024/01/02	Tue	20:12	1.46	
2024/01/02	Tue	20:18	1.44	
2024/01/02	Tue	20:24	1.42	
2024/01/02	Tue	20:30	1.41	
2024/01/02	Tue	20:36	1.39	
2024/01/02	Tue	20:42	1.38	
2024/01/02	Tue	20:48	1.36	
2024/01/02	Tue	20:54	1.35	
2024/01/02	Tue	21:00	1.34	
2024/01/02	Tue	21:06	1.32	
2024/01/02	Tue	21:12	1.31	
2024/01/02	Tue	21:18	1.30	
2024/01/02	Tue	21:24	1.29	
2024/01/02	Tue	21:30	1.28	
2024/01/02	Tue	21:36	1.28	
2024/01/02	Tue	21:42	1.27	
2024/01/02	Tue	21:48	1.26	
2024/01/02	Tue	21:54	1.26	
2024/01/02	Tue	22:00	1.25	
2024/01/02	Tue	22:06	1.25	
2024/01/02	Tue	22:12	1.25	
2024/01/02	Tue	22:18	1.25	
2024/01/02	Tue	22:24	1.24	
2024/01/02	Tue	22:30	1.24	
2024/01/02	Tue	22:36	1.24	
2024/01/02	Tue	22:42	1.24	
2024/01/02	Tue	22:48	1.24	
2024/01/02	Tue	22:54	1.24	
2024/01/02	Tue	23:00	1.24	
2024/01/02	Tue	23:06	1.24	
2024/01/02	Tue	23:12	1.24	
2024/01/02	Tue	23:18	1.24	
2024/01/02	Tue	23:24	1.24	
2024/01/02	Tue	23:30	1.24	
2024/01/02	Tue	23:36	1.24	
2024/01/02	Tue	23:42	1.24	
2024/01/02	Tue	23:48	1.24	
2024/01/02	Tue	23:54	1.24	
2024/01/03	Wed	00:00	1.24	
2024/01/03	Wed	00:06	1.24	
2024/01/03	Wed	00:12	1.24	
2024/01/03	Wed	00:18	1.24	
2024/01/03	Wed	00:24	1.24	
2024/01/03	Wed	00:30	1.24	
2024/01/03	Wed	00:36	1.24	
2024/01/03	Wed	00:42	1.24	
2024/01/03	Wed	00:48	1.24	
2024/01/03	Wed	00:54	1.24	
2024/01/03	Wed	01:00	1.24	
2024/01/03	Wed	01:06	1.24	
2024/01/03	Wed	01:12	1.24	
2024/01/03	Wed	01:18	1.24	
2024/01/03	Wed	01:24	1.23	
2024/01/03	Wed	01:30	1.23	
2024/01/03	Wed	01:36	1.23	
2024/01/03	Wed	01:42	1.23	
2024/01/03	Wed	01:48	1.23	
2024/01/03	Wed	01:54	1.23	
2024/01/03	Wed	02:00	1.23	
2024/01/03	Wed	02:06	1.23	
2024/01/03	Wed	02:12	1.23	
2024/01/03	Wed	02:18	1.22	
2024/01/03	Wed	02:24	1.22	
2024/01/03	Wed	02:30	1.22	
2024/01/03	Wed	02:36	1.22	
2024/01/03	Wed	02:42	1.21	
2024/01/03	Wed	02:48	1.21	
2024/01/03	Wed	02:54	1.20	
2024/01/03	Wed	03:00	1.20	
2024/01/03	Wed	03:06	1.19	
2024/01/03	Wed	03:12	1.18	
2024/01/03	Wed	03:18	1.18	
2024/01/03	Wed	03:24	1.17	
2024/01/03	Wed	03:30	1.16	
2024/01/03	Wed	03:36	1.15	
2024/01/03	Wed	03:42	1.14	
2024/01/03	Wed	03:48	1.13	
2024/01/03	Wed	03:54	1.11	
2024/01/03	Wed	04:00	1.10	
2024/01/03	Wed	04:06	1.09	
2024/01/03	Wed	04:12	1.07	
2024/01/03	Wed	04:18	1.06	
2024/01/03	Wed	04:24	1.04	
2024/01/03	Wed	04:30	1.03	
2024/01/03	Wed	04:36	1.01	
2024/01/03	Wed	04:42	0.99	
2024/01/03	Wed	04:48	0.98	
2024/01/03	Wed	04:54	0.96	
2024/01/03	Wed	05:00	0.94	
2024/01/03	Wed	05:06	0.92	
2024/01/03	Wed	05:12	0.91	
2024/01/03	Wed	05:18	0.89	
2024/01/03	Wed	05:24	0.87	
2024/01/03	Wed	05:30	0.85	
2024/01/03	Wed	05:36	0.84	
2024/01/03	Wed	05:42	0.82	
2024/01/03	Wed	05:48	0.81	
2024/01/03	Wed	05:54	0.79	
2024/01/03	Wed	06:00	0.77	
2024/01/03	Wed	06:06	0.76	
2024/01/03	Wed	06:12	0.74	
2024/01/03	Wed	06:18	0.73	
2024/01/03	Wed	06:24	0.72	
2024/01/03	Wed	06:30	0.70	
2024/01/03	Wed	06:36	0.69	
2024/01/03	Wed	06:42	0.68	
2024/01/03	Wed	06:48	0.67	
2024/01/03	Wed	06:54	0.66	
2024/01/03	Wed	07:00	0.65	
2024/01/03	Wed	07:06	0.64	
2024/01/03	Wed	07:12	0.63	
2024/01/03	Wed	07:18	0.62	
2024/01/03	Wed	07:24	0.61	
2024/01/03	Wed	07:30	0.60	
2024/01/03	Wed	07:36	0.59	
2024/01/03	Wed	07:42	0.59	
2024/01/03	Wed	07:48	0.58	
2024/01/03	Wed	07:54	0.57	
2024/01/03	Wed	08:00	0.57	
2024/01/03	Wed	08:06	0.56	
2024/01/03	Wed	08:12	0.56	
2024/01/03	Wed	08:18	0.56	
2024/01/03	Wed	08:24	0.56	
2024/01/03	Wed	08:30	0.55	
2024/01/03	Wed	08:36	0.55	
2024/01/03	Wed	08:42	0.55	
2024/01/03	Wed	08:48	0.56	
2024/01/03	Wed	08:54	0.56	
2024/01/03	Wed	09:00	0.56	
2024/01/03	Wed	09:06	0.57	
2024/01/03	Wed	09:12	0.57	
2024/01/03	Wed	09:18	0.58	
2024/01/03	Wed	09:24	0.59	
2024/01/03	Wed	09:30	0.60	
2024/01/03	Wed	09:36	0.61	
2024/01/03	Wed	09:42	0.62	
2024/01/03	Wed	09:48	0.63	
2024/01/03	Wed	09:54	0.65	
2024/01/03	Wed	10:00	0.67	
2024/01/03	Wed	10:06	0.68	
2024/01/03	Wed	10:12	0.70	
2024/01/03	Wed	10:18	0.72	
2024/01/03	Wed	10:24	0.74	
2024/01/03	Wed	10:30	0.76	
2024/01/03	Wed	10:36	0.79	
2024/01/03	Wed	10:42	0.81	
2024/01/03	Wed	10:48	0.83	
2024/01/03	Wed	10:54	0.86	
2024/01/03	Wed	11:00	0.89	
2024/01/03	Wed	11:06	0.91	
2024/01/03	Wed	11:12	0.94	
2024/01/03	Wed	11:18	0.97	
2024/01/03	Wed	11:24	1.00	
2024/01/03	Wed	11:30	1.03	
2024/01/03	Wed	11:36	1.05	
2024/01/03	Wed	11:42	1.08	
2024/01/03	Wed	11:48	1.11	
2024/01/03	Wed	11:54	1.14	
2024/01/03	Wed	12:00	1.17	
2024/01/03	Wed	12:06	1.20	
2024/01/03	Wed	12:12	1.23	
2024/01/03	Wed	12:18	1.26	
2024/01/03	Wed	12:24	1.29	
2024/01/03	Wed	12:30	1.31	
2024/01/03	Wed	12:36	1.34	
2024/01/03	Wed	12:42	1.37	
2024/01/03	Wed	12:48	1.40	
2024/01/03	Wed	12:54	1.43	
2024/01/03	Wed	13:00	1.45	
2024/01/03	Wed	13:06	1.48	
2024/01/03	Wed	13:12	1.50	
2024/01/03	Wed	13:18	1.53	
2024/01/03	Wed	13:24	1.56	
2024/01/03	Wed	13:30	1.58	
2024/01/03	Wed	13:36	1.61	
2024/01/03	Wed	13:42	1.63	
2024/01/03	Wed	13:48	1.66	
2024/01/03	Wed	13:54	1.68	
2024/01/03	Wed	14:00	1.71	
2024/01/03	Wed	14:06	1.73	
2024/01/03	Wed	14:12	1.75	
2024/01/03	Wed	14:18	1.77	
2024/01/03	Wed	14:24	1.80	
2024/01/03	Wed	14:30	1.82	
2024/01/03	Wed	14:36	1.84	
2024/01/03	Wed	14:42	1.86	
2024/01/03	Wed	14:48	1.88	
2024/01/03	Wed	14:54	1.90	
2024/01/03	Wed	15:00	1.91	
2024/01/03	Wed	15:06	1.93	
2024/01/03	Wed	15:12	1.94	
2024/01/03	Wed	15:18	1.96	
2024/01/03	Wed	15:24	1.97	
2024/01/03	Wed	15:30	1.98	
2024/01/03	Wed	15:36	1.99	
2024/01/03	Wed	15:42	2.00	
2024/01/03	Wed	15:48	2.01	
2024/01/03	Wed	15:54	2.02	
2024/01/03	Wed	16:00	2.02	
2024/01/03	Wed	16:06	2.03	
2024/01/03	Wed	16:12	2.03	
2024/01/03	Wed	16:18	2.03	
2024/01/03	Wed	16:24	2.03	
2024/01/03	Wed	16:30	2.03	
2024/01/03	Wed	16:36	2.02	
2024/01/03	Wed	16:42	2.02	
2024/01/03	Wed	16:48	2.02	
2024/01/03	Wed	16:54	2.01	
2024/01/03	Wed	17:00	2.00	
2024/01/03	Wed	17:06	1.99	
2024/01/03	Wed	17:12	1.98	
2024/01/03	Wed	17:18	1.97	
2024/01/03	Wed	17:24	1.96	
2024/01/03	Wed	17:30	1.95	
2024/01/03	Wed	17:36	1.93	
2024/01/03	Wed	17:42	1.92	
2024/01/03	Wed	17:48	1.90	
2024/01/03	Wed	17:54	1.89	
2024/01/03	Wed	18:00	1.87	
2024/01/03	Wed	18:06	1.85	
2024/01/03	Wed	18:12	1.84	
2024/01/03	Wed	18:18	1.82	
2024/01/03	Wed	18:24	1.80	
2024/01/03	Wed	18:30	1.79	
2024/01/03	Wed	18:36	1.77	
2024/01/03	Wed	18:42	1.75	
2024/01/03	Wed	18:48	1.73	
2024/01/03	Wed	18:54	1.71	
2024/01/03	Wed	19:00	1.69	
2024/01/03	Wed	19:06	1.67	
2024/01/03	Wed	19:12	1.65	
2024/01/03	Wed	19:18	1.63	
2024/01/03	Wed	19:24	1.61	
2024/01/03	Wed	19:30	1.59	
2024/01/03	Wed	19:36	1.57	
2024/01/03	Wed	19:42	1.55	
2024/01/03	Wed	19:48	1.53	
2024/01/03	Wed	19:54	1.50	
2024/01/03	Wed	20:00	1.48	
2024/01/03	Wed	20:06	1.46	
2024/01/03	Wed	20:12	1.44	
2024/01/03	Wed	20:18	1.42	
2024/01/03	Wed	20:24	1.39	
2024/01/03	Wed	20:30	1.37	
2024/01/03	Wed	20:36	1.35	
2024/01/03	Wed	20:42	1.33	
2024/01/03	Wed	20:48	1.30	
2024/01/03	Wed	20:54	1.28	
2024/01/03	Wed	21:00	1.26	
2024/01/03	Wed	21:06	1.24	
2024/01/03	Wed	21:12	1.22	
2024/01/03	Wed	21:18	1.20	
2024/01/03	Wed	21:24	1.18	
2024/01/03	Wed	21:30	1.16	
2024/01/03	Wed	21:36	1.14	
2024/01/03	Wed	21:42	1.12	
2024/01/03	Wed	21:48	1.11	
