2024/02/01	Thu	06:42	0.85	
2024/02/01	Thu	06:48	0.84	
2024/02/01	Thu	06:54	0.84	
2024/02/01	Thu	07:00	0.84	
2024/02/01	Thu	07:06	0.83	
2024/02/01	Thu	07:12	0.83	
2024/02/01	Thu	07:18	0.83	
2024/02/01	Thu	07:24	0.83	
2024/02/01	Thu	07:30	0.83	
2024/02/01	Thu	07:36	0.83	
2024/02/01	Thu	07:42	0.83	
2024/02/01	Thu	07:48	0.83	
2024/02/01	Thu	07:54	0.83	
2024/02/01	Thu	08:00	0.84	
2024/02/01	Thu	08:06	0.84	
2024/02/01	Thu	08:12	0.85	
2024/02/01	Thu	08:18	0.85	
2024/02/01	Thu	08:24	0.86	
2024/02/01	Thu	08:30	0.87	
2024/02/01	Thu	08:36	0.88	
2024/02/01	Thu	08:42	0.89	
2024/02/01	Thu	08:48	0.90	
2024/02/01	Thu	08:54	0.91	
2024/02/01	Thu	09:00	0.92	
2024/02/01	Thu	09:06	0.94	
2024/02/01	Thu	09:12	0.95	
2024/02/01	Thu	09:18	0.97	
2024/02/01	Thu	09:24	0.99	
2024/02/01	Thu	09:30	1.01	
2024/02/01	Thu	09:36	1.03	
2024/02/01	Thu	09:42	1.05	
2024/02/01	Thu	09:48	1.07	
2024/02/01	Thu	09:54	1.09	
2024/02/01	Thu	10:00	1.11	
2024/02/01	Thu	10:06	1.14	
2024/02/01	Thu	10:12	1.16	
2024/02/01	Thu	10:18	1.19	
2024/02/01	Thu	10:24	1.22	
2024/02/01	Thu	10:30	1.24	
2024/02/01	Thu	10:36	1.27	
2024/02/01	Thu	10:42	1.29	
2024/02/01	Thu	10:48	1.32	
2024/02/01	Thu	10:54	1.35	
2024/02/01	Thu	11:00	1.38	
2024/02/01	Thu	11:06	1.40	
2024/02/01	Thu	11:12	1.43	
2024/02/01	Thu	11:18	1.46	
2024/02/01	Thu	11:24	1.48	
2024/02/01	Thu	11:30	1.51	
2024/02/01	Thu	11:36	1.53	
2024/02/01	Thu	11:42	1.56	
2024/02/01	Thu	11:48	1.58	
2024/02/01	Thu	11:54	1.60	
2024/02/01	Thu	12:00	1.63	
2024/02/01	Thu	12:06	1.65	
2024/02/01	Thu	12:12	1.67	
2024/02/01	Thu	12:18	1.69	
2024/02/01	Thu	12:24	1.71	
2024/02/01	Thu	12:30	1.73	
2024/02/01	Thu	12:36	1.75	
2024/02/01	Thu	12:42	1.77	
2024/02/01	Thu	12:48	1.79	
2024/02/01	Thu	12:54	1.81	
2024/02/01	Thu	13:00	1.82	
2024/02/01	Thu	13:06	1.84	
2024/02/01	Thu	13:12	1.85	
2024/02/01	Thu	13:18	1.87	
2024/02/01	Thu	13:24	1.89	
2024/02/01	Thu	13:30	1.90	
2024/02/01	Thu	13:36	1.91	
2024/02/01	Thu	13:42	1.93	
2024/02/01	Thu	13:48	1.94	
2024/02/01	Thu	13:54	1.95	
2024/02/01	Thu	14:00	1.96	
2024/02/01	Thu	14:06	1.97	
2024/02/01	Thu	14:12	1.98	
2024/02/01	Thu	14:18	1.99	
2024/02/01	Thu	14:24	1.99	
2024/02/01	Thu	14:30	2.00	
2024/02/01	Thu	14:36	2.00	
2024/02/01	Thu	14:42	2.01	
2024/02/01	Thu	14:48	2.01	
2024/02/01	Thu	14:54	2.01	
2024/02/01	Thu	15:00	2.02	
2024/02/01	Thu	15:06	2.01	
2024/02/01	Thu	15:12	2.01	
2024/02/01	Thu	15:18	2.01	
2024/02/01	Thu	15:24	2.00	
2024/02/01	Thu	15:30	2.00	
2024/02/01	Thu	15:36	1.99	
2024/02/01	Thu	15:42	1.98	
2024/02/01	Thu	15:48	1.97	
2024/02/01	Thu	15:54	1.96	
2024/02/01	Thu	16:00	1.95	
2024/02/01	Thu	16:06	1.93	
2024/02/01	Thu	16:12	1.92	
2024/02/01	Thu	16:18	1.90	
2024/02/01	Thu	16:24	1.88	
2024/02/01	Thu	16:30	1.86	
2024/02/01	Thu	16:36	1.84	
2024/02/01	Thu	16:42	1.82	
2024/02/01	Thu	16:48	1.80	
2024/02/01	Thu	16:54	1.78	
2024/02/01	Thu	17:00	1.76	
2024/02/01	Thu	17:06	1.73	
2024/02/01	Thu	17:12	1.71	
2024/02/01	Thu	17:18	1.69	
2024/02/01	Thu	17:24	1.66	
2024/02/01	Thu	17:30	1.64	
2024/02/01	Thu	17:36	1.61	
2024/02/01	Thu	17:42	1.58	
2024/02/01	Thu	17:48	1.56	
2024/02/01	Thu	17:54	1.53	
2024/02/01	Thu	18:00	1.50	
2024/02/01	Thu	18:06	1.48	
2024/02/01	Thu	18:12	1.45	
2024/02/01	Thu	18:18	1.43	
2024/02/01	Thu	18:24	1.40	
2024/02/01	Thu	18:30	1.37	
2024/02/01	Thu	18:36	1.34	
2024/02/01	Thu	18:42	1.32	
2024/02/01	Thu	18:48	1.29	
2024/02/01	Thu	18:54	1.27	
2024/02/01	Thu	19:00	1.24	
2024/02/01	Thu	19:06	1.21	
2024/02/01	Thu	19:12	1.19	
2024/02/01	Thu	19:18	1.16	
2024/02/01	Thu	19:24	1.14	
2024/02/01	Thu	19:30	1.11	
2024/02/01	Thu	19:36	1.08	
2024/02/01	Thu	19:42	1.06	
2024/02/01	Thu	19:48	1.03	
2024/02/01	Thu	19:54	1.01	
2024/02/01	Thu	20:00	0.99	
2024/02/01	Thu	20:06	0.96	
2024/02/01	Thu	20:12	0.94	
2024/02/01	Thu	20:18	0.92	
2024/02/01	Thu	20:24	0.90	
2024/02/01	Thu	20:30	0.87	
2024/02/01	Thu	20:36	0.85	
2024/02/01	Thu	20:42	0.83	
2024/02/01	Thu	20:48	0.82	
2024/02/01	Thu	20:54	0.80	
2024/02/01	Thu	21:00	0.78	
2024/02/01	Thu	21:06	0.77	
2024/02/01	Thu	21:12	0.75	
2024/02/01	Thu	21:18	0.74	
2024/02/01	Thu	21:24	0.73	
2024/02/01	Thu	21:30	0.72	
2024/02/01	Thu	21:36	0.71	
2024/02/01	Thu	21:42	0.70	
2024/02/01	Thu	21:48	0.69	
2024/02/01	Thu	21:54	0.69	
2024/02/01	Thu	22:00	0.69	
2024/02/01	Thu	22:06	0.68	
2024/02/01	Thu	22:12	0.68	
2024/02/01	Thu	22:18	0.68	
2024/02/01	Thu	22:24	0.68	
2024/02/01	Thu	22:30	0.69	
2024/02/01	Thu	22:36	0.69	
2024/02/01	Thu	22:42	0.69	
2024/02/01	Thu	22:48	0.70	
2024/02/01	Thu	22:54	0.71	
2024/02/01	Thu	23:00	0.71	
2024/02/01	Thu	23:06	0.72	
2024/02/01	Thu	23:12	0.73	
2024/02/01	Thu	23:18	0.74	
2024/02/01	Thu	23:24	0.75	
2024/02/01	Thu	23:30	0.76	
2024/02/01	Thu	23:36	0.77	
2024/02/01	Thu	23:42	0.78	
2024/02/01	Thu	23:48	0.79	
2024/02/01	Thu	23:54	0.80	
2024/02/02	Fri	00:00	0.82	
2024/02/02	Fri	00:06	0.83	
2024/02/02	Fri	00:12	0.84	
2024/02/02	Fri	00:18	0.85	
2024/02/02	Fri	00:24	0.86	
2024/02/02	Fri	00:30	0.87	
2024/02/02	Fri	00:36	0.89	
2024/02/02	Fri	00:42	0.90	
2024/02/02	Fri	00:48	0.91	
2024/02/02	Fri	00:54	0.92	
2024/02/02	Fri	01:00	0.93	
2024/02/02	Fri	01:06	0.94	
2024/02/02	Fri	01:12	0.95	
2024/02/02	Fri	01:18	0.97	
2024/02/02	Fri	01:24	0.98	
2024/02/02	Fri	01:30	0.99	
2024/02/02	Fri	01:36	1.00	
2024/02/02	Fri	01:42	1.01	
2024/02/02	Fri	01:48	1.02	
2024/02/02	Fri	01:54	1.03	
2024/02/02	Fri	02:00	1.04	
2024/02/02	Fri	02:06	1.05	
2024/02/02	Fri	02:12	1.06	
2024/02/02	Fri	02:18	1.07	
2024/02/02	Fri	02:24	1.08	
2024/02/02	Fri	02:30	1.09	
2024/02/02	Fri	02:36	1.10	
2024/02/02	Fri	02:42	1.11	
2024/02/02	Fri	02:48	1.12	
2024/02/02	Fri	02:54	1.13	
2024/02/02	Fri	03:00	1.14	
2024/02/02	Fri	03:06	1.15	
2024/02/02	Fri	03:12	1.15	
2024/02/02	Fri	03:18	1.16	
2024/02/02	Fri	03:24	1.17	
2024/02/02	Fri	03:30	1.17	
2024/02/02	Fri	03:36	1.17	
2024/02/02	Fri	03:42	1.18	
2024/02/02	Fri	03:48	1.18	
2024/02/02	Fri	03:54	1.18	
2024/02/02	Fri	04:00	1.18	
2024/02/02	Fri	04:06	1.19	
2024/02/02	Fri	04:12	1.18	
2024/02/02	Fri	04:18	1.18	
2024/02/02	Fri	04:24	1.18	
2024/02/02	Fri	04:30	1.18	
2024/02/02	Fri	04:36	1.18	
2024/02/02	Fri	04:42	1.17	
2024/02/02	Fri	04:48	1.17	
2024/02/02	Fri	04:54	1.17	
2024/02/02	Fri	05:00	1.16	
2024/02/02	Fri	05:06	1.16	
2024/02/02	Fri	05:12	1.15	
2024/02/02	Fri	05:18	1.14	
2024/02/02	Fri	05:24	1.14	
2024/02/02	Fri	05:30	1.13	
2024/02/02	Fri	05:36	1.13	
2024/02/02	Fri	05:42	1.12	
2024/02/02	Fri	05:48	1.12	
2024/02/02	Fri	05:54	1.11	
2024/02/02	Fri	06:00	1.11	
2024/02/02	Fri	06:06	1.10	
2024/02/02	Fri	06:12	1.10	
2024/02/02	Fri	06:18	1.10	
2024/02/02	Fri	06:24	1.09	
2024/02/02	Fri	06:30	1.09	
2024/02/02	Fri	06:36	1.09	
2024/02/02	Fri	06:42	1.09	
2024/02/02	Fri	06:48	1.09	
2024/02/02	Fri	06:54	1.09	
2024/02/02	Fri	07:00	1.09	
2024/02/02	Fri	07:06	1.09	
2024/02/02	Fri	07:12	1.09	
2024/02/02	Fri	07:18	1.09	
2024/02/02	Fri	07:24	1.09	
2024/02/02	Fri	07:30	1.09	
2024/02/02	Fri	07:36	1.10	
2024/02/02	Fri	07:42	1.10	
2024/02/02	Fri	07:48	1.10	
2024/02/02	Fri	07:54	1.11	
2024/02/02	Fri	08:00	1.11	
2024/02/02	Fri	08:06	1.12	
2024/02/02	Fri	08:12	1.12	
2024/02/02	Fri	08:18	1.13	
2024/02/02	Fri	08:24	1.14	
2024/02/02	Fri	08:30	1.14	
2024/02/02	Fri	08:36	1.15	
2024/02/02	Fri	08:42	1.16	
2024/02/02	Fri	08:48	1.16	
2024/02/02	Fri	08:54	1.17	
2024/02/02	Fri	09:00	1.18	
2024/02/02	Fri	09:06	1.19	
2024/02/02	Fri	09:12	1.20	
2024/02/02	Fri	09:18	1.21	
2024/02/02	Fri	09:24	1.22	
2024/02/02	Fri	09:30	1.23	
2024/02/02	Fri	09:36	1.24	
2024/02/02	Fri	09:42	1.26	
2024/02/02	Fri	09:48	1.27	
2024/02/02	Fri	09:54	1.29	
2024/02/02	Fri	10:00	1.30	
2024/02/02	Fri	10:06	1.32	
2024/02/02	Fri	10:12	1.33	
2024/02/02	Fri	10:18	1.35	
2024/02/02	Fri	10:24	1.37	
2024/02/02	Fri	10:30	1.39	
2024/02/02	Fri	10:36	1.41	
2024/02/02	Fri	10:42	1.43	
2024/02/02	Fri	10:48	1.45	
2024/02/02	Fri	10:54	1.47	
2024/02/02	Fri	11:00	1.49	
2024/02/02	Fri	11:06	1.51	
2024/02/02	Fri	11:12	1.54	
2024/02/02	Fri	11:18	1.56	
2024/02/02	Fri	11:24	1.58	
2024/02/02	Fri	11:30	1.60	
2024/02/02	Fri	11:36	1.62	
2024/02/02	Fri	11:42	1.65	
2024/02/02	Fri	11:48	1.67	
2024/02/02	Fri	11:54	1.69	
2024/02/02	Fri	12:00	1.71	
2024/02/02	Fri	12:06	1.73	
2024/02/02	Fri	12:12	1.75	
2024/02/02	Fri	12:18	1.77	
2024/02/02	Fri	12:24	1.79	
2024/02/02	Fri	12:30	1.81	
2024/02/02	Fri	12:36	1.82	
2024/02/02	Fri	12:42	1.84	
2024/02/02	Fri	12:48	1.86	
2024/02/02	Fri	12:54	1.87	
2024/02/02	Fri	13:00	1.89	
2024/02/02	Fri	13:06	1.90	
2024/02/02	Fri	13:12	1.91	
2024/02/02	Fri	13:18	1.93	
2024/02/02	Fri	13:24	1.94	
2024/02/02	Fri	13:30	1.95	
2024/02/02	Fri	13:36	1.96	
2024/02/02	Fri	13:42	1.97	
2024/02/02	Fri	13:48	1.98	
2024/02/02	Fri	13:54	1.99	
2024/02/02	Fri	14:00	2.00	
2024/02/02	Fri	14:06	2.00	
2024/02/02	Fri	14:12	2.01	
2024/02/02	Fri	14:18	2.02	
2024/02/02	Fri	14:24	2.02	
2024/02/02	Fri	14:30	2.03	
2024/02/02	Fri	14:36	2.03	
2024/02/02	Fri	14:42	2.04	
2024/02/02	Fri	14:48	2.04	
2024/02/02	Fri	14:54	2.04	
2024/02/02	Fri	15:00	2.04	
2024/02/02	Fri	15:06	2.04	
2024/02/02	Fri	15:12	2.04	
2024/02/02	Fri	15:18	2.04	
2024/02/02	Fri	15:24	2.04	
2024/02/02	Fri	15:30	2.04	
2024/02/02	Fri	15:36	2.04	
2024/02/02	Fri	15:42	2.04	
2024/02/02	Fri	15:48	2.03	
2024/02/02	Fri	15:54	2.02	
2024/02/02	Fri	16:00	2.02	
2024/02/02	Fri	16:06	2.01	
2024/02/02	Fri	16:12	2.00	
2024/02/02	Fri	16:18	1.99	
2024/02/02	Fri	16:24	1.97	
2024/02/02	Fri	16:30	1.96	
2024/02/02	Fri	16:36	1.95	
2024/02/02	Fri	16:42	1.93	
2024/02/02	Fri	16:48	1.91	
2024/02/02	Fri	16:54	1.89	
2024/02/02	Fri	17:00	1.87	
2024/02/02	Fri	17:06	1.85	
2024/02/02	Fri	17:12	1.83	
2024/02/02	Fri	17:18	1.81	
2024/02/02	Fri	17:24	1.79	
2024/02/02	Fri	17:30	1.76	
2024/02/02	Fri	17:36	1.73	
2024/02/02	Fri	17:42	1.71	
2024/02/02	Fri	17:48	1.68	
2024/02/02	Fri	17:54	1.65	
2024/02/02	Fri	18:00	1.63	
2024/02/02	Fri	18:06	1.60	
2024/02/02	Fri	18:12	1.57	
2024/02/02	Fri	18:18	1.54	
2024/02/02	Fri	18:24	1.51	
2024/02/02	Fri	18:30	1.48	
2024/02/02	Fri	18:36	1.45	
2024/02/02	Fri	18:42	1.42	
2024/02/02	Fri	18:48	1.39	
2024/02/02	Fri	18:54	1.36	
2024/02/02	Fri	19:00	1.33	
2024/02/02	Fri	19:06	1.30	
2024/02/02	Fri	19:12	1.27	
2024/02/02	Fri	19:18	1.24	
2024/02/02	Fri	19:24	1.21	
2024/02/02	Fri	19:30	1.18	
2024/02/02	Fri	19:36	1.15	
2024/02/02	Fri	19:42	1.12	
2024/02/02	Fri	19:48	1.09	
2024/02/02	Fri	19:54	1.06	
2024/02/02	Fri	20:00	1.03	
2024/02/02	Fri	20:06	1.00	
2024/02/02	Fri	20:12	0.97	
2024/02/02	Fri	20:18	0.95	
2024/02/02	Fri	20:24	0.92	
2024/02/02	Fri	20:30	0.89	
2024/02/02	Fri	20:36	0.86	
2024/02/02	Fri	20:42	0.83	
2024/02/02	Fri	20:48	0.81	
2024/02/02	Fri	20:54	0.78	
2024/02/02	Fri	21:00	0.76	
2024/02/02	Fri	21:06	0.73	
2024/02/02	Fri	21:12	0.71	
2024/02/02	Fri	21:18	0.68	
2024/02/02	Fri	21:24	0.66	
2024/02/02	Fri	21:30	0.64	
2024/02/02	Fri	21:36	0.61	
2024/02/02	Fri	21:42	0.59	
2024/02/02	Fri	21:48	0.57	
2024/02/02	Fri	21:54	0.56	
2024/02/02	Fri	22:00	0.54	
2024/02/02	Fri	22:06	0.52	
2024/02/02	Fri	22:12	0.51	
2024/02/02	Fri	22:18	0.50	
2024/02/02	Fri	22:24	0.48	
2024/02/02	Fri	22:30	0.47	
2024/02/02	Fri	22:36	0.47	
2024/02/02	Fri	22:42	0.46	
2024/02/02	Fri	22:48	0.45	
2024/02/02	Fri	22:54	0.45	
2024/02/02	Fri	23:00	0.45	
2024/02/02	Fri	23:06	0.44	
2024/02/02	Fri	23:12	0.44	
2024/02/02	Fri	23:18	0.45	
2024/02/02	Fri	23:24	0.45	
2024/02/02	Fri	23:30	0.45	
2024/02/02	Fri	23:36	0.46	
2024/02/02	Fri	23:42	0.46	
2024/02/02	Fri	23:48	0.47	
2024/02/02	Fri	23:54	0.48	
2024/02/03	Sat	00:00	0.49	
2024/02/03	Sat	00:06	0.50	
2024/02/03	Sat	00:12	0.51	
2024/02/03	Sat	00:18	0.52	
2024/02/03	Sat	00:24	0.53	
2024/02/03	Sat	00:30	0.55	
2024/02/03	Sat	00:36	0.56	
2024/02/03	Sat	00:42	0.57	
2024/02/03	Sat	00:48	0.59	
2024/02/03	Sat	00:54	0.60	
2024/02/03	Sat	01:00	0.62	
2024/02/03	Sat	01:06	0.63	
2024/02/03	Sat	01:12	0.65	
2024/02/03	Sat	01:18	0.66	
2024/02/03	Sat	01:24	0.68	
2024/02/03	Sat	01:30	0.69	
2024/02/03	Sat	01:36	0.70	
2024/02/03	Sat	01:42	0.72	
2024/02/03	Sat	01:48	0.74	
2024/02/03	Sat	01:54	0.75	
2024/02/03	Sat	02:00	0.77	
2024/02/03	Sat	02:06	0.78	
2024/02/03	Sat	02:12	0.80	
2024/02/03	Sat	02:18	0.81	
2024/02/03	Sat	02:24	0.83	
2024/02/03	Sat	02:30	0.85	
2024/02/03	Sat	02:36	0.86	
2024/02/03	Sat	02:42	0.88	
2024/02/03	Sat	02:48	0.90	
2024/02/03	Sat	02:54	0.91	
2024/02/03	Sat	03:00	0.93	
2024/02/03	Sat	03:06	0.94	
2024/02/03	Sat	03:12	0.96	
2024/02/03	Sat	03:18	0.98	
2024/02/03	Sat	03:24	0.99	
2024/02/03	Sat	03:30	1.01	
2024/02/03	Sat	03:36	1.02	
2024/02/03	Sat	03:42	1.04	
2024/02/03	Sat	03:48	1.06	
2024/02/03	Sat	03:54	1.07	
2024/02/03	Sat	04:00	1.09	
2024/02/03	Sat	04:06	1.10	
2024/02/03	Sat	04:12	1.11	
2024/02/03	Sat	04:18	1.13	
2024/02/03	Sat	04:24	1.14	
2024/02/03	Sat	04:30	1.15	
2024/02/03	Sat	04:36	1.16	
2024/02/03	Sat	04:42	1.17	
2024/02/03	Sat	04:48	1.18	
2024/02/03	Sat	04:54	1.19	
2024/02/03	Sat	05:00	1.20	
2024/02/03	Sat	05:06	1.21	
2024/02/03	Sat	05:12	1.21	
2024/02/03	Sat	05:18	1.22	
2024/02/03	Sat	05:24	1.22	
2024/02/03	Sat	05:30	1.23	
2024/02/03	Sat	05:36	1.23	
2024/02/03	Sat	05:42	1.24	
2024/02/03	Sat	05:48	1.24	
2024/02/03	Sat	05:54	1.24	
2024/02/03	Sat	06:00	1.25	
2024/02/03	Sat	06:06	1.25	
2024/02/03	Sat	06:12	1.25	
2024/02/03	Sat	06:18	1.25	
2024/02/03	Sat	06:24	1.25	
2024/02/03	Sat	06:30	1.26	
2024/02/03	Sat	06:36	1.26	
2024/02/03	Sat	06:42	1.26	
2024/02/03	Sat	06:48	1.27	
2024/02/03	Sat	06:54	1.27	
2024/02/03	Sat	07:00	1.27	
2024/02/03	Sat	07:06	1.28	
2024/02/03	Sat	07:12	1.28	
2024/02/03	Sat	07:18	1.28	
2024/02/03	Sat	07:24	1.29	
2024/02/03	Sat	07:30	1.29	
2024/02/03	Sat	07:36	1.30	
2024/02/03	Sat	07:42	1.31	
2024/02/03	Sat	07:48	1.31	
2024/02/03	Sat	07:54	1.32	
2024/02/03	Sat	08:00	1.33	
2024/02/03	Sat	08:06	1.33	
2024/02/03	Sat	08:12	1.34	
2024/02/03	Sat	08:18	1.35	
2024/02/03	Sat	08:24	1.36	
2024/02/03	Sat	08:30	1.37	
2024/02/03	Sat	08:36	1.38	
2024/02/03	Sat	08:42	1.39	
2024/02/03	Sat	08:48	1.39	
2024/02/03	Sat	08:54	1.40	
2024/02/03	Sat	09:00	1.41	
2024/02/03	Sat	09:06	1.42	
2024/02/03	Sat	09:12	1.43	
2024/02/03	Sat	09:18	1.44	
2024/02/03	Sat	09:24	1.45	
2024/02/03	Sat	09:30	1.46	
2024/02/03	Sat	09:36	1.47	
2024/02/03	Sat	09:42	1.48	
2024/02/03	Sat	09:48	1.49	
2024/02/03	Sat	09:54	1.50	
2024/02/03	Sat	10:00	1.51	
2024/02/03	Sat	10:06	1.52	
2024/02/03	Sat	10:12	1.53	
2024/02/03	Sat	10:18	1.54	
2024/02/03	Sat	10:24	1.55	
2024/02/03	Sat	10:30	1.57	
2024/02/03	Sat	10:36	1.58	
2024/02/03	Sat	10:42	1.59	
2024/02/03	Sat	10:48	1.60	
2024/02/03	Sat	10:54	1.62	
2024/02/03	Sat	11:00	1.63	
2024/02/03	Sat	11:06	1.65	
2024/02/03	Sat	11:12	1.67	
2024/02/03	Sat	11:18	1.68	
2024/02/03	Sat	11:24	1.70	
2024/02/03	Sat	11:30	1.71	
2024/02/03	Sat	11:36	1.73	
2024/02/03	Sat	11:42	1.75	
2024/02/03	Sat	11:48	1.77	
2024/02/03	Sat	11:54	1.78	
2024/02/03	Sat	12:00	1.80	
2024/02/03	Sat	12:06	1.82	
2024/02/03	Sat	12:12	1.84	
2024/02/03	Sat	12:18	1.85	
2024/02/03	Sat	12:24	1.87	
2024/02/03	Sat	12:30	1.89	
2024/02/03	Sat	12:36	1.91	
2024/02/03	Sat	12:42	1.92	
2024/02/03	Sat	12:48	1.94	
2024/02/03	Sat	12:54	1.95	
2024/02/03	Sat	13:00	1.97	
2024/02/03	Sat	13:06	1.98	
2024/02/03	Sat	13:12	1.99	
2024/02/03	Sat	13:18	2.00	
2024/02/03	Sat	13:24	2.02	
2024/02/03	Sat	13:30	2.03	
2024/02/03	Sat	13:36	2.04	
2024/02/03	Sat	13:42	2.05	
2024/02/03	Sat	13:48	2.06	
2024/02/03	Sat	13:54	2.06	
2024/02/03	Sat	14:00	2.07	
2024/02/03	Sat	14:06	2.08	
2024/02/03	Sat	14:12	2.08	
2024/02/03	Sat	14:18	2.09	
2024/02/03	Sat	14:24	2.09	
2024/02/03	Sat	14:30	2.09	
2024/02/03	Sat	14:36	2.10	
2024/02/03	Sat	14:42	2.10	
2024/02/03	Sat	14:48	2.10	
2024/02/03	Sat	14:54	2.10	
2024/02/03	Sat	15:00	2.10	
2024/02/03	Sat	15:06	2.10	
2024/02/03	Sat	15:12	2.10	
2024/02/03	Sat	15:18	2.10	
2024/02/03	Sat	15:24	2.10	
2024/02/03	Sat	15:30	2.10	
2024/02/03	Sat	15:36	2.10	
2024/02/03	Sat	15:42	2.10	
2024/02/03	Sat	15:48	2.09	
2024/02/03	Sat	15:54	2.09	
2024/02/03	Sat	16:00	2.08	
2024/02/03	Sat	16:06	2.08	
2024/02/03	Sat	16:12	2.07	
2024/02/03	Sat	16:18	2.07	
2024/02/03	Sat	16:24	2.06	
2024/02/03	Sat	16:30	2.05	
2024/02/03	Sat	16:36	2.04	
2024/02/03	Sat	16:42	2.03	
2024/02/03	Sat	16:48	2.02	
2024/02/03	Sat	16:54	2.01	
2024/02/03	Sat	17:00	1.99	
2024/02/03	Sat	17:06	1.98	
2024/02/03	Sat	17:12	1.96	
2024/02/03	Sat	17:18	1.94	
2024/02/03	Sat	17:24	1.93	
2024/02/03	Sat	17:30	1.91	
2024/02/03	Sat	17:36	1.88	
2024/02/03	Sat	17:42	1.86	
2024/02/03	Sat	17:48	1.84	
2024/02/03	Sat	17:54	1.81	
2024/02/03	Sat	18:00	1.79	
2024/02/03	Sat	18:06	1.76	
2024/02/03	Sat	18:12	1.73	
2024/02/03	Sat	18:18	1.71	
2024/02/03	Sat	18:24	1.68	
2024/02/03	Sat	18:30	1.65	
2024/02/03	Sat	18:36	1.62	
2024/02/03	Sat	18:42	1.58	
2024/02/03	Sat	18:48	1.55	
2024/02/03	Sat	18:54	1.52	
2024/02/03	Sat	19:00	1.49	
2024/02/03	Sat	19:06	1.46	
2024/02/03	Sat	19:12	1.42	
2024/02/03	Sat	19:18	1.39	
2024/02/03	Sat	19:24	1.35	
2024/02/03	Sat	19:30	1.32	
2024/02/03	Sat	19:36	1.29	
2024/02/03	Sat	19:42	1.25	
2024/02/03	Sat	19:48	1.22	
2024/02/03	Sat	19:54	1.19	
2024/02/03	Sat	20:00	1.15	
2024/02/03	Sat	20:06	1.12	
2024/02/03	Sat	20:12	1.09	
2024/02/03	Sat	20:18	1.05	
2024/02/03	Sat	20:24	1.02	
2024/02/03	Sat	20:30	0.99	
2024/02/03	Sat	20:36	0.95	
2024/02/03	Sat	20:42	0.92	
2024/02/03	Sat	20:48	0.89	
2024/02/03	Sat	20:54	0.85	
2024/02/03	Sat	21:00	0.82	
2024/02/03	Sat	21:06	0.79	
2024/02/03	Sat	21:12	0.76	
2024/02/03	Sat	21:18	0.73	
2024/02/03	Sat	21:24	0.69	
2024/02/03	Sat	21:30	0.66	
2024/02/03	Sat	21:36	0.63	
2024/02/03	Sat	21:42	0.60	
2024/02/03	Sat	21:48	0.57	
2024/02/03	Sat	21:54	0.55	
